http://purl.obolibrary.org/obo/YPO_0000189	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000188	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000187	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000186	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000190	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000192	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000191	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000194	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000193	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000196	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000195	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000198	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000197	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000199	temp/APO.owl_block_0.owl
atid161640	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000271	temp/AERO.owl_block_2.owl
atid60114	temp/APO.owl_block_1.owl||temp/APO.owl_block_3.owl
atid331480	temp/APO.owl_block_3.owl
atid331481	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000045	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000046	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000048	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000042	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000044	temp/AERO.owl_block_0.owl
atid13398	temp/APO.owl_block_2.owl
atid331478	temp/APO.owl_block_0.owl
atid331479	temp/APO.owl_block_0.owl
atid331476	temp/APO.owl_block_0.owl
atid331477	temp/APO.owl_block_3.owl
atid810	temp/APO.owl_block_2.owl
atid331475	temp/APO.owl_block_0.owl
atid331474	temp/APO.owl_block_0.owl
atid331473	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000297	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000220	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000295	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
atid28457	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000299	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl
atid208548	temp/APO.owl_block_0.owl
atid18548	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000285	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
atid18951	temp/APO.owl_block_1.owl
atid216996	temp/APO.owl_block_2.owl
atid113	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
atid112	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
atid117	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
atid119	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000290	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000293	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000305	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000304	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000279	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000307	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000278	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000277	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000306	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000309	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000276	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_0.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000308	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/IAO_0000033	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000080	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000274	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000101	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000100	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000103	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000301	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000205	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000300	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000102	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000105	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000303	temp/APO.owl_block_1.owl||temp/APO.owl_block_0.owl||temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000104	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000302	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000283	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000281	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000267	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000318	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000317	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000269	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000316	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/APO_0000315	temp/APO.owl_block_0.owl
atid60605	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000263	temp/AERO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000262	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000265	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000264	temp/AERO.owl_block_0.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/APO_0000310	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000112	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/ogms/OMRE_0000219	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000111	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000110	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000116	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000115	temp/APO.owl_block_0.owl
atid264324	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000114	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/APO_0000311	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000113	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000108	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000109	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000106	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000107	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000068	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000270	temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000272	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000066	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000067	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000124	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000125	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000126	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000127	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000120	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000121	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000122	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000123	temp/APO.owl_block_0.owl
atid12436	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000055	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000118	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000117	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000119	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000137	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000138	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000135	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000136	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000133	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000134	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000131	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000132	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/YPO_0000130	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000050	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000043	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000042	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000045	temp/AERO.owl_block_2.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000044	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000047	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
atid329002	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000048	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000129	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000128	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000142	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000143	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000144	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000145	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000146	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000147	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000148	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000149	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000040	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000041	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000140	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000141	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000038	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/OBI_0000988	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000035	temp/AERO.owl_block_1.owl
atid1464	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000031	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000139	temp/APO.owl_block_0.owl
http://purl.obolibrary.org/obo/AERO_0000039	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000155	temp/APO.owl_block_2.owl
atid6633	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000156	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000153	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000154	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000159	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000157	temp/APO.owl_block_3.owl
http://purl.obolibrary.org/obo/YPO_0000158	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/AERO_0000030	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/YPO_0000151	temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000152	temp/APO.owl_block_2.owl
atid160531	temp/APO.owl_block_1.owl||temp/APO.owl_block_2.owl
http://purl.obolibrary.org/obo/YPO_0000150	temp/APO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000025	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000027	temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000026	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000021	temp/AERO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000023	temp/AERO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000022	temp/AERO.owl_block_3.owl
http://purl.obolibrary.org/obo/AERO_0000029	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
http://purl.obolibrary.org/obo/AERO_0000028	temp/AERO.owl_block_3.owl||temp/AERO.owl_block_1.owl
